"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"672","g1250","Selenide,_water_dikinase_(2.7.9.3)",0.0100483504195026,1.25889240160497e-16,TRUE
"673","g56","4-hydroxythreonine-4-phosphate_dehydrogenase_(1.1.1.262)",1.90434730345099e-07,1.85176129803724e-22,TRUE
"674","g1234","Adenosylcobinamide-GDP_ribazoletransferase_(2.7.8.26)",0.00715390282266768,1.44542210345463e-13,TRUE
"675","g765","Acyl-[acyl-carrier-protein]--phospholipid_O-acyltransferase_(2.3.1.40)",2.97122010812507e-07,6.02524744247926e-19,TRUE
"676","g633","tRNA(1)(Val)_(adenine(37)-N(6))-methyltransferase_(2.1.1.223)",1.07218124276459e-06,1.19604179002911e-12,TRUE
"677","g603","23S_rRNA_(guanine(2445)-N(2))-methyltransferase_(2.1.1.173)",0.00281191187353078,1.23636898240806e-13,TRUE
"678","g2118","dTDP-4-dehydrorhamnose_3,5-epimerase_(5.1.3.13)",1.11028488334011e-13,1.12986345372402e-24,TRUE
"679","g1274","Acetate_CoA-transferase_(2.8.3.8)",1.41566703530187e-07,1.17416117941083e-18,TRUE
"680","g34","Mannitol-1-phosphate_5-dehydrogenase_(1.1.1.17)",1.19971523344051e-05,1.30767127623642e-16,TRUE
"681","g1787","Maltose-transporting_ATPase_(3.6.3.19)",1.01536646234602e-07,2.26725324404368e-21,TRUE
"682","g1702","Agmatinase_(3.5.3.11)",4.2919319476752e-06,2.80758583941544e-19,TRUE
"683","g33","D-xylose_1-dehydrogenase_(NADP(+))_(1.1.1.179)",8.20414565416698e-10,8.46939413915633e-13,TRUE
"684","g709","Dihydrolipoyllysine-residue_acetyltransferase_(2.3.1.12)",0.000639329214495124,4.03418906505194e-15,TRUE
"685","g324","Acetaldehyde_dehydrogenase_(acetylating)_(1.2.1.10)",0.00756221587736434,2.24698578782104e-14,TRUE
"686","g1356","Glucose-1-phosphatase_(3.1.3.10)",6.95315053621434e-07,1.31598034925209e-16,TRUE
"687","g1898","Rhamnulose-1-phosphate_aldolase_(4.1.2.19)",3.06864617438031e-05,3.28251215541103e-15,TRUE
"688","g1247","CDP-diacylglycerol--serine_O-phosphatidyltransferase_(2.7.8.8)",0.000163807896163015,5.07243018509523e-13,TRUE
"689","g1279","L-seryl-tRNA(Sec)_selenium_transferase_(2.9.1.1)",3.42882796081889e-06,8.56601576876762e-15,TRUE
"690","g1374","3-deoxy-manno-octulosonate-8-phosphatase_(3.1.3.45)",3.25113540078486e-06,2.72818372279413e-14,TRUE
"691","g1342","Ribonuclease_Z_(3.1.26.11)",2.47222316066032e-09,5.37915637585857e-22,TRUE
"692","g1095","Hydroxymethylpyrimidine_kinase_(2.7.1.49)",0.055309547946951,2.56084068490589e-13,TRUE
"693","g2226","tRNA_pseudouridine(13)_synthase_(5.4.99.27)",1.19209126562214e-07,1.10306420731038e-15,TRUE
"694","g1942","NO_NAME_(4.1.99.22)",0.00513332389002855,1.40182480844512e-17,TRUE
"695","g1359","Histidinol-phosphatase_(3.1.3.15)",0.00293058694436831,3.51214383185182e-16,TRUE
"696","g1019","Pyridoxine_5'-phosphate_synthase_(2.6.99.2)",1.56615158449046e-07,2.72518495045726e-14,TRUE
"697","g373","Pyruvate_dehydrogenase_(quinone)_(1.2.5.1)",1.10039994572142e-06,2.73656715371282e-16,TRUE
"698","g216","Quercetin_2,3-dioxygenase_(1.13.11.24)",7.18355936918647e-06,2.34885753534524e-15,TRUE
"699","g2162","L-fucose_isomerase_(5.3.1.25)",6.00924348504715e-07,5.07542840467861e-13,TRUE
"700","g1415","dGTPase_(3.1.5.1)",0.00809071704056099,6.82396235610752e-16,TRUE
"701","g1318","S-formylglutathione_hydrolase_(3.1.2.12)",2.27969781218581e-06,1.56796376645647e-15,TRUE
"702","g2227","tRNA_pseudouridine(32)_synthase_(5.4.99.28)",1.02509472145495e-05,1.0502622291766e-17,TRUE
"703","g1230","Phosphatidylglycerol--membrane-oligosaccharide_glycerophosphotransferase_(2.7.8.20)",0.000797529760684731,6.69909109505453e-14,TRUE
"704","g2092","NO_NAME_(4.6.1.17)",0.000473474956693237,1.41267436806116e-18,TRUE
"705","g109","Malate_dehydrogenase_(1.1.1.37)",8.7387201601392e-06,4.43707292709827e-14,TRUE
"706","g913","Triphosphoribosyl-dephospho-CoA_synthase_(2.4.2.52)",8.76798131139771e-05,2.81972189128042e-18,TRUE
"707","g401","Trans-1,2-dihydrobenzene-1,2-diol_dehydrogenase_(1.3.1.20)",2.67091096978167e-12,6.68383238741381e-15,TRUE
"708","g914","Undecaprenyl-phosphate_4-deoxy-4-formamido-L-arabinose_transferase_(2.4.2.53)",0.0702031409240281,3.20444822256958e-13,TRUE
"709","g1248","Pyruvate,_phosphate_dikinase_(2.7.9.1)",1.46780416885084e-15,1.95106252476063e-24,TRUE
"710","g662","tRNA_(5-methylaminomethyl-2-thiouridylate)-methyltransferase_(2.1.1.61)",6.02667230648516e-07,1.47772874052179e-16,TRUE
"711","g1131","[Isocitrate_dehydrogenase_(NADP(+))]_kinase_(2.7.11.5)",1.77354064203916e-07,1.20259303889602e-15,TRUE
"712","g166","L-lactate_dehydrogenase_(cytochrome)_(1.1.2.3)",1.67923407420268e-07,2.62852985065716e-19,TRUE
"713","g548","Hydroxylamine_reductase_(1.7.99.1)",9.51995568399322e-07,3.68001752358814e-20,TRUE
"714","g617","23S_rRNA_(uracil(1939)-C(5))-methyltransferase_(2.1.1.190)",1.27413789239031e-05,3.72108383478316e-15,TRUE
"715","g1164","2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_diphosphokinase_(2.7.6.3)",0.00228337661473589,2.67548045746274e-13,TRUE
"716","g775","Diamine_N-acetyltransferase_(2.3.1.57)",1.91532252366021e-05,5.43683091227917e-19,TRUE
"717","g1011","LL-diaminopimelate_aminotransferase_(2.6.1.83)",0.00133799756016435,1.16700297627159e-15,TRUE
"718","g1768","UDP-sugar_diphosphatase_(3.6.1.45)",7.42238997119541e-08,8.33556016487138e-20,TRUE
"719","g1278","[Ribosomal_protein_S12]_(aspartate(89)-C(3))-methylthiotransferase_(2.8.4.4)",0.000496274452295953,4.25720509850969e-17,TRUE
"720","g2159","Hydroxypyruvate_isomerase_(5.3.1.22)",1.64206061249527e-07,3.43322012328921e-19,TRUE
"721","g1899","2-dehydro-3-deoxyglucarate_aldolase_(4.1.2.20)",2.01156670133408e-07,3.87701428763005e-16,TRUE
"722","g2202","Phosphomannomutase_(5.4.2.8)",9.13427329705267e-05,5.65567637401304e-19,TRUE
"723","g604","23S_rRNA_(guanine(1835)-N(2))-methyltransferase_(2.1.1.174)",0.000706284413210806,1.78739910870982e-14,TRUE
"724","g967","All-trans-octaprenyl-diphosphate_synthase_(2.5.1.90)",1.33457875109227e-05,3.86176086553948e-16,TRUE
"725","g1527","AMP_nucleosidase_(3.2.2.4)",6.53278283121591e-07,3.58172288175115e-15,TRUE
"726","g1260","Lipoyl_synthase_(2.8.1.8)",8.88645564652364e-07,2.20217331701311e-13,TRUE
"727","g1347","Ribonuclease_M5_(3.1.26.8)",1.29286216457711e-10,6.16062464895142e-23,TRUE
"728","g728","UDP-3-O-(3-hydroxymyristoyl)glucosamine_N-acyltransferase_(2.3.1.191)",2.01193940953715e-07,7.22974586288622e-16,TRUE
"729","g1562","Peptidyl-dipeptidase_Dcp_(3.4.15.5)",8.8559519983011e-07,5.01279889663501e-15,TRUE
"730","g2045","2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate_synthase_(4.2.99.20)",0.0106967404274002,1.65144736006552e-16,TRUE
"731","g1010","Putrescine_aminotransferase_(2.6.1.82)",6.98854387933032e-07,3.61964772173262e-17,TRUE
"732","g357","Erythrose-4-phosphate_dehydrogenase_(1.2.1.72)",1.25013803358521e-07,4.59809236870186e-16,TRUE
"733","g1897","L-fuculose-phosphate_aldolase_(4.1.2.17)",2.89428927800015e-07,6.19978548140373e-16,TRUE
"734","g243","3-phenylpropanoate_dioxygenase_(1.14.12.19)",9.68878365916483e-14,1.49495170327764e-22,TRUE
"735","g438","4-hydroxybenzoyl-CoA_reductase_(1.3.7.9)",4.9734136463338e-06,9.93236090464577e-19,TRUE
"736","g63","GDP-L-fucose_synthase_(1.1.1.271)",1.50015566372653e-09,6.33585358660601e-20,TRUE
"737","g777","Dihydrolipoyllysine-residue_succinyltransferase_(2.3.1.61)",4.0865294456088e-06,2.77571631310956e-17,TRUE
"738","g122","Malate_dehydrogenase_(oxaloacetate-decarboxylating)_(NADP(+))_(1.1.1.40)",3.13579263141325e-05,6.26921112815238e-17,TRUE
"739","g1479","Cellulase_(3.2.1.4)",5.15614733403102e-05,2.98150031196494e-18,TRUE
"740","g1171","Polynucleotide_adenylyltransferase_(2.7.7.19)",1.20003922061288e-06,1.8172759429301e-15,TRUE
"741","g1909","Low-specificity_L-threonine_aldolase_(4.1.2.48)",3.69405256149201e-06,8.720738818434e-15,TRUE
"742","g1077","Adenylyl-sulfate_kinase_(2.7.1.25)",3.45590513441938e-05,1.5433541316313e-14,TRUE
"743","g2220","23S_rRNA_pseudouridine(2604)_synthase_(5.4.99.21)",2.24588846034876e-07,1.39630795801923e-15,TRUE
"744","g833","Hyaluronan_synthase_(2.4.1.212)",1.1537901333428e-06,1.38129649710812e-20,TRUE
"745","g729","tRNA(Met)_cytidine_acetyltransferase_(2.3.1.193)",1.6478096526198e-07,1.23116108567059e-17,TRUE
"746","g1770","8-oxo-dGTP_diphosphatase_(3.6.1.55)",0.000336320543662919,3.06632453928787e-12,TRUE
"747","g1931","N-acetylneuraminate_lyase_(4.1.3.3)",0.000373110195231914,4.68520460563867e-16,TRUE
"748","g429","Coproporphyrinogen_oxidase_(1.3.3.3)",4.98216935230278e-07,4.88265940929787e-18,TRUE
"749","g241","Nitric_oxide_dioxygenase_(1.14.12.17)",8.21278129136234e-06,6.57695865518332e-16,TRUE
"750","g905","Pyrimidine-nucleoside_phosphorylase_(2.4.2.2)",0.00524617254697051,1.19778210343856e-12,TRUE
"751","g296","Mercury(II)_reductase_(1.16.1.1)",2.41868938386422e-12,1.14412914258948e-24,TRUE
"752","g1098","L-fuculokinase_(2.7.1.51)",1.79754413427056e-06,3.32576747391792e-16,TRUE
"753","g1708","N-succinylarginine_dihydrolase_(3.5.3.23)",2.07552952162477e-07,1.50078040722458e-17,TRUE
"754","g1102","2-dehydro-3-deoxygalactonokinase_(2.7.1.58)",5.78033209774838e-07,6.07336564542186e-18,TRUE
"755","g180","Choline_dehydrogenase_(1.1.99.1)",3.15184653661353e-07,9.19598957687582e-17,TRUE
"756","g614","23S_rRNA_(guanine(745)-N(1))-methyltransferase_(2.1.1.187)",0.00221307842894024,3.27941354296089e-13,TRUE
"757","g1111","Inosine_kinase_(2.7.1.73)",3.5601039760979e-07,2.84697683558134e-16,TRUE
"758","g804","Leucyltransferase_(2.3.2.6)",5.47135379776313e-06,1.28710748568068e-16,TRUE
"759","g1797","Fe(3+)-transporting_ATPase_(3.6.3.30)",6.43699806126203e-05,1.5718880955245e-18,TRUE
"760","g1535","Isochorismatase_(3.3.2.1)",1.71270113136225e-05,3.36413511393989e-18,TRUE
"761","g482","Pyridoxal_5'-phosphate_synthase_(1.4.3.5)",0.000433591660010262,1.86186635915529e-14,TRUE
"762","g1528","Ribosylpyrimidine_nucleosidase_(3.2.2.8)",5.59244803719329e-10,3.83729262089701e-22,TRUE
"763","g1211","Sulfur_carrier_protein_ThiS_adenylyltransferase_(2.7.7.73)",5.0900151714513e-07,8.34873132834971e-17,TRUE
"764","g669","(FADH(2)-oxidizing)_(2.1.1.74)",3.63341911365192e-09,1.24008268732541e-21,TRUE
"765","g1212","Molybdopterin_adenylyltransferase_(2.7.7.75)",2.10463337372379e-08,2.46167639028521e-23,TRUE
"766","g1543","PepB_aminopeptidase_(3.4.11.23)",4.60563509193034e-07,5.34644242859633e-17,TRUE
"767","g140","Tagaturonate_reductase_(1.1.1.58)",7.8471130480799e-06,2.91263868513967e-15,TRUE
"768","g1734","Guanine_deaminase_(3.5.4.3)",3.88121290991526e-06,7.24649953058149e-16,TRUE
"769","g1940","2-iminoacetate_synthase_(4.1.99.19)",3.36823720761239e-07,1.2680484476092e-14,TRUE
"770","g387","Arsenate_reductase_(glutaredoxin)_(1.20.4.1)",0.000110700004461434,5.49486318080638e-19,TRUE
"771","g1103","N-acetylglucosamine_kinase_(2.7.1.59)",4.14344728762671e-06,5.45406894787175e-16,TRUE
"772","g360","Succinate-semialdehyde_dehydrogenase_(NADP(+))_(1.2.1.79)",1.02014622823325e-07,1.09708540600625e-20,TRUE
"773","g2131","L-rhamnose_mutarotase_(5.1.3.32)",1.86161283353855e-06,1.86119036289838e-13,TRUE
"774","g1066","NO_NAME_(2.7.1.202)",2.93662539705459e-09,9.82718412697868e-20,TRUE
"775","g2279","o-succinylbenzoate--CoA_ligase_(6.2.1.26)",0.00118800745753768,2.50190925009544e-15,TRUE
"776","g1366","4-phytase_(3.1.3.26)",6.97449084385645e-09,3.54122528117155e-18,TRUE
"777","g1122","5-dehydro-2-deoxygluconokinase_(2.7.1.92)",5.17395576350729e-05,1.69149053482819e-17,TRUE
"778","g693","Molybdopterin_molybdotransferase_(2.10.1.1)",0.00462740673667252,2.79005170958584e-15,TRUE
"779","g1886","3-dehydro-L-gulonate-6-phosphate_decarboxylase_(4.1.1.85)",1.80172062381825e-06,4.51849191879676e-17,TRUE
"780","g1863","Tartronate-semialdehyde_synthase_(4.1.1.47)",1.70772850619027e-09,4.32493091844822e-20,TRUE
"781","g1945","Deoxyribodipyrimidine_photo-lyase_(4.1.99.3)",1.57019742198018e-06,9.00569621245575e-17,TRUE
"782","g1558","Xaa-Pro_dipeptidyl-peptidase_(3.4.14.11)",1.66255414753254e-11,3.61601856697532e-23,TRUE
"783","g250","3-(3-hydroxy-phenyl)propanoic_acid_hydroxylase_(1.14.13.127)",9.35217468190163e-10,2.88124142540654e-19,TRUE
"784","g625","tRNA_(cytidine(32)/uridine(32)-2'-O)-methyltransferase_(2.1.1.200)",8.39108817910369e-07,1.13650351782989e-16,TRUE
"785","g1922","Isocitrate_lyase_(4.1.3.1)",1.33714985557953e-06,1.41310921948227e-16,TRUE
"786","g618","23S_rRNA_(cytosine(1962)-C(5))-methyltransferase_(2.1.1.191)",5.38834708922227e-06,7.17326710760012e-13,TRUE
"787","g720","Lipoyl(octanoyl)_transferase_(2.3.1.181)",0.000162398279806376,3.61536988048803e-17,TRUE
"788","g1918","L-threonine_aldolase_(4.1.2.5)",0.00155230312934175,5.37306912918585e-17,TRUE
"789","g2051","D-serine_ammonia-lyase_(4.3.1.18)",4.41949931674186e-07,9.38692600128802e-21,TRUE
"790","g613","23S_rRNA_(cytidine(2498)-2'-O)-methyltransferase_(2.1.1.186)",1.76566142575286e-07,1.51543188277944e-15,TRUE
"791","g654","tRNA_(uracil(54)-C(5))-methyltransferase_(2.1.1.35)",1.66750364313401e-07,1.14212094029567e-15,TRUE
"792","g2087","Lactoylglutathione_lyase_(4.4.1.5)",4.6632143495419e-06,8.45127449010189e-14,TRUE
"793","g1843","Glutamate_decarboxylase_(4.1.1.15)",1.71174256233435e-08,6.13807135484011e-17,TRUE
"794","g1351","Enterobacter_ribonuclease_(3.1.27.6)",2.42959339220609e-07,1.16262678820377e-16,TRUE
"795","g1208","D-glycero-beta-D-manno-heptose_1-phosphate_adenylyltransferase_(2.7.7.70)",0.018337667100463,6.98856216877224e-17,TRUE
"796","g972","Riboflavin_synthase_(2.5.1.9)",0.00119372401908981,6.13659848317096e-12,TRUE
"797","g616","23S_rRNA_(uracil(747)-C(5))-methyltransferase_(2.1.1.189)",0.000229661338240729,1.14168061422345e-14,TRUE
"798","g1262","Citrate_CoA-transferase_(2.8.3.10)",6.44235830838511e-15,1.97516325436502e-27,TRUE
"799","g1063","Phosphoribulokinase_(2.7.1.19)",2.5489312330825e-07,1.9848833022587e-15,TRUE
"800","g1941","Tryptophanase_(4.1.99.1)",1.95185987967764e-09,2.22985135971546e-18,TRUE
"801","g299","Ferric-chelate_reductase_(NADPH)_(1.16.1.9)",3.65535512969528e-07,4.40970779225237e-16,TRUE
"802","g1990","Glucarate_dehydratase_(4.2.1.40)",1.04626122012141e-06,4.35573023373722e-18,TRUE
"803","g1461","Alpha-glucosidase_(3.2.1.20)",3.61688716490502e-20,7.28200897008083e-29,TRUE
"804","g297","Aquacobalamin_reductase_(1.16.1.3)",2.2447209858928e-06,4.97873722520794e-16,TRUE
"805","g1889","Oxalyl-CoA_decarboxylase_(4.1.1.8)",2.68660067183982e-06,7.15604487695272e-20,TRUE
"806","g1388","3'(2'),5'-bisphosphate_nucleotidase_(3.1.3.7)",2.18912959878905e-06,5.64077520037736e-15,TRUE
"807","g400","Dihydrouracil_dehydrogenase_(NAD(+))_(1.3.1.1)",1.42324368803805e-08,2.81820765258264e-17,TRUE
"808","g282","Alkanesulfonate_monooxygenase_(1.14.14.5)",8.61671755342775e-10,7.84002870912775e-24,TRUE
"809","g1192","RNA-directed_DNA_polymerase_(2.7.7.49)",1.00384344143127e-13,5.02080848413605e-26,TRUE
"810","g329","Aminobutyraldehyde_dehydrogenase_(1.2.1.19)",1.90844653370202e-07,1.09974785777788e-16,TRUE
"811","g1317","Ribonuclease_D_(3.1.13.5)",0.0001182426909417,1.36777065865205e-13,TRUE
"812","g1900","2-dehydro-3-deoxy-6-phosphogalactonate_aldolase_(4.1.2.21)",1.42690711577471e-07,3.79554466909513e-20,TRUE
"813","g25","Ureidoglycolate_dehydrogenase_(1.1.1.154)",1.52459018353759e-05,7.56921772911179e-19,TRUE
"814","g112","Malate_dehydrogenase_(oxaloacetate-decarboxylating)_(1.1.1.38)",1.10018529220235e-05,4.32823466916362e-16,TRUE
"815","g767","Homoserine_O-succinyltransferase_(2.3.1.46)",7.28318203587911e-05,1.04939963947876e-15,TRUE
"816","g1434","Neopullulanase_(3.2.1.135)",0.00271732385007821,2.48697449935927e-17,TRUE
"817","g2004","Galactonate_dehydratase_(4.2.1.6)",4.35670230458699e-07,4.2328263078257e-17,TRUE
"818","g1116","Pseudouridine_kinase_(2.7.1.83)",2.43482121043796e-08,2.94152235079044e-19,TRUE
"819","g1920","4-hydroxy-2-oxoglutarate_aldolase_(4.1.3.16)",1.66114187044811e-06,1.25391149811733e-14,TRUE
"820","g1307","Pimeloyl-[acyl-carrier_protein]_methyl_ester_esterase_(3.1.1.85)",7.70157071625766e-07,1.82785029980678e-16,TRUE
"821","g942","diphosphate_specific)_(2.5.1.31)",0.000132577075546961,1.21832882669754e-13,TRUE
"822","g1014","Methionine_transaminase_(2.6.1.88)",3.61579817668309e-07,1.52601355183821e-16,TRUE
"823","g316","Epoxyqueuosine_reductase_(1.17.99.6)",0.00095889478241043,3.1431618998912e-16,TRUE
"824","g2289","Glutamate--putrescine_ligase_(6.3.1.11)",1.48999356576196e-09,3.64115138000841e-19,TRUE
"825","g2200","Beta-phosphoglucomutase_(5.4.2.6)",9.50192364871314e-10,1.4721099869686e-24,TRUE
"826","g836","N-acetylgalactosaminyl-proteoglycan_3-beta-glucuronosyltransferase_(2.4.1.226)",1.62216441375994e-20,7.87543519198174e-28,TRUE
"827","g1996","GDP-mannose_4,6-dehydratase_(4.2.1.47)",1.62299969072042e-09,2.79879558813259e-21,TRUE
"828","g466","Diaminopimelate_dehydrogenase_(1.4.1.16)",7.62886272171617e-12,5.43119922784625e-23,TRUE
"829","g404","2,3-dihydro-2,3-dihydroxybenzoate_dehydrogenase_(1.3.1.28)",1.09729026554515e-06,1.76358527286546e-16,TRUE
"830","g1040","D-glycero-beta-D-manno-heptose-7-phosphate_kinase_(2.7.1.167)",0.00226528238964787,2.87319308274051e-18,TRUE
"831","g1769","UDP-2,3-diacylglucosamine_diphosphatase_(3.6.1.54)",2.51341207791823e-06,4.12498281273387e-16,TRUE
"832","g1932","Chorismate_lyase_(4.1.3.40)",7.69311629154662e-07,1.05539829271362e-16,TRUE
"833","g705","N-hydroxyarylamine_O-acetyltransferase_(2.3.1.118)",1.60665559742872e-06,2.59339117105325e-17,TRUE
"834","g599","23S_rRNA_(uridine(2552)-2'-O)-methyltransferase_(2.1.1.166)",4.43294511179864e-07,8.73087104635802e-15,TRUE
"835","g139","Fructuronate_reductase_(1.1.1.57)",3.45759833792229e-08,6.17765297609009e-19,TRUE
"836","g742","Phosphate_propanoyltransferase_(2.3.1.222)",1.81466803527504e-11,1.40266940108435e-24,TRUE
"837","g146","Mannitol_2-dehydrogenase_(1.1.1.67)",1.39436653241112e-06,1.0181790000175e-16,TRUE
"838","g1601","Adenain_(3.4.22.39)",8.13934219282064e-38,6.45166090573467e-38,TRUE
"839","g77","1,5-anhydro-D-fructose_reductase_(1,5-anhydro-D-mannitol-forming)_(1.1.1.292)",1.45429328934984e-05,6.8368855412245e-18,TRUE
"840","g2277","[Citrate_(pro-3S)-lyase]_ligase_(6.2.1.22)",0.000178908726108628,3.34188026463262e-16,TRUE
"841","g1997","Urocanate_hydratase_(4.2.1.49)",6.08200129728916e-13,4.96329457021955e-23,TRUE
"842","g236","Taurine_dioxygenase_(1.14.11.17)",1.383475287516e-07,3.27485474798135e-21,TRUE
"843","g644","23S_rRNA_(guanine(2069)-N(7))-methyltransferase_(2.1.1.264)",3.62235651575819e-06,4.98040824733173e-16,TRUE
"844","g2301","Dihydrofolate_synthase_(6.3.2.12)",4.06820200643707e-11,7.72559416618878e-24,TRUE
"845","g1469","Beta-glucuronidase_(3.2.1.31)",6.14002782407943e-07,2.37225302917299e-17,TRUE
"846","g824","acetylgalactosaminyltransferase_(2.4.1.175)",4.65987851889143e-22,2.50188503356101e-28,TRUE
"847","g500","FMN_reductase_(NADPH)_(1.5.1.38)",0.00183538586296176,4.4362556420628e-18,TRUE
"848","g1337","Deoxyribonuclease_V_(3.1.21.7)",4.77781375701715e-07,6.88048764352412e-16,TRUE
"849","g332","Lactaldehyde_dehydrogenase_(1.2.1.22)",5.32940980153394e-06,4.19735046897226e-15,TRUE
"850","g791","Glycerol-3-phosphate_acyltransferase_(acyl-phosphate_transferring)_(2.3.1.n3)",1.10423427534182e-08,1.79747340790927e-21,TRUE
"851","g1105","N-acylmannosamine_kinase_(2.7.1.60)",1.62994140613877e-07,1.59336622922239e-17,TRUE
"852","g2282","Phenylacetate--CoA_ligase_(6.2.1.30)",3.39235339365471e-12,6.04135932589192e-24,TRUE
"853","g430","Protoporphyrinogen_oxidase_(1.3.3.4)",6.57539333518431e-08,6.51486900563688e-21,TRUE
"854","g2010","2-oxopent-4-enoate_hydratase_(4.2.1.80)",9.22255958858585e-09,3.55335553495879e-18,TRUE
"855","g1679","Glutathionylspermidine_amidase_(3.5.1.78)",3.27415289201625e-07,8.00069569114923e-16,TRUE
"856","g1009","Succinylornithine_transaminase_(2.6.1.81)",3.68018656563508e-07,1.66701422371336e-17,TRUE
"857","g883","Lipopolysaccharide_glucosyltransferase_I_(2.4.1.58)",2.71784731847551e-10,5.2392684701151e-21,TRUE
"858","g1439","Chitinase_(3.2.1.14)",2.14521431608078e-12,1.04269684420922e-23,TRUE
"859","g1501","Arabinogalactan_endo-beta-1,4-galactanase_(3.2.1.89)",2.45944630539871e-17,2.61416952319872e-26,TRUE
"860","g512","Electron-transferring-flavoprotein_dehydrogenase_(1.5.5.1)",2.15926604341655e-06,4.28716255280505e-18,TRUE
"861","g78","3-hydroxypropionate_dehydrogenase_(NADP(+))_(1.1.1.298)",2.07076632815161e-07,3.15647310037918e-19,TRUE
"862","g374","Pyruvate_synthase_(1.2.7.1)",0.00146329915727922,1.24236938081008e-14,TRUE
"863","g609","23S_rRNA_(adenine(1618)-N(6))-methyltransferase_(2.1.1.181)",6.38027169477341e-08,1.31505296356622e-14,TRUE
"864","g13","3-dehydro-L-gulonate_2-dehydrogenase_(1.1.1.130)",3.97890177536136e-09,2.15609476959802e-18,TRUE
"865","g1876","Glutaconyl-CoA_decarboxylase_(4.1.1.70)",1.11712276419004e-12,2.0699059652599e-25,TRUE
"866","g2366","NO_NAME_(7.1.1.7)",2.53327406212628e-10,1.44257675709012e-22,TRUE
"867","g2350","Pyruvate_carboxylase_(6.4.1.1)",2.58857844884232e-10,1.07118373118997e-23,TRUE
"868","g2057","Histidine_ammonia-lyase_(4.3.1.3)",9.68407345277828e-12,3.04030824345533e-22,TRUE
"869","g2049","Diaminopropionate_ammonia-lyase_(4.3.1.15)",0.000128805331884778,1.2360184292347e-15,TRUE
"870","g827","mannosaminyltransferase_(2.4.1.187)",8.36145606001283e-10,7.77483445259639e-23,TRUE
"871","g1778","ATP_diphosphatase_(3.6.1.8)",2.39809746522902e-05,2.18231855761307e-18,TRUE
"872","g786","Tetrahydrodipicolinate_N-acetyltransferase_(2.3.1.89)",1.0885617462947e-10,7.55748998298423e-24,TRUE
"873","g320","Ferredoxin--NAD(+)_reductase_(1.18.1.3)",1.21569477605248e-08,1.9530732583032e-20,TRUE
